BarIndex,timestamp,fold,target,probability,side,prediction
5605,2026-07-10 09:57:52.973,0,1,0.4905094477323164,1,0
5609,2026-07-10 09:57:56.350,0,1,0.49128632368969843,-1,0
5612,2026-07-10 09:57:59.553,0,0,0.48740742822531835,1,0
5620,2026-07-10 09:58:09.196,0,0,0.5043564937647907,1,1
5622,2026-07-10 09:58:12.656,0,0,0.48902779181152667,-1,0
5628,2026-07-10 09:58:13.374,0,0,0.4899162779404826,-1,0
5630,2026-07-10 09:58:13.764,0,0,0.48798274371191136,1,0
5637,2026-07-10 09:58:20.723,0,1,0.4902887527384217,1,0
5651,2026-07-10 09:58:26.364,0,1,0.489303766090591,-1,0
5658,2026-07-10 09:58:26.369,0,1,0.4798440099510786,1,0
5662,2026-07-10 09:58:26.401,0,0,0.47788532460293004,-1,0
5665,2026-07-10 09:58:26.403,0,1,0.4787609930899964,-1,0
5669,2026-07-10 09:58:26.404,0,1,0.4787609930899964,1,0
5672,2026-07-10 09:58:26.412,0,1,0.4787609930899964,-1,0
5675,2026-07-10 09:58:26.413,0,0,0.4798440099510786,1,0
5679,2026-07-10 09:58:26.474,0,0,0.4862607968989359,1,0
5689,2026-07-10 09:58:27.434,0,1,0.48338900509765326,-1,0
5698,2026-07-10 09:58:52.739,0,1,0.5020293375730118,1,1
5702,2026-07-10 09:59:05.619,0,0,0.49194210912434333,-1,0
5707,2026-07-10 09:59:13.110,0,0,0.49385874710208433,1,0
5710,2026-07-10 10:00:01.521,0,1,0.4909949418180225,1,0
5716,2026-07-10 10:01:32.732,0,0,0.48781793266908,-1,0
5719,2026-07-10 10:02:39.913,0,0,0.49129973110416203,-1,0
5723,2026-07-10 10:03:23.904,0,0,0.4927890438541632,-1,0
5725,2026-07-10 10:03:59.261,0,0,0.49157068228144446,1,0
5732,2026-07-10 10:04:43.027,0,1,0.49838235477953624,1,0
5735,2026-07-10 10:06:06.496,0,0,0.4952350762692088,-1,0
5737,2026-07-10 10:06:52.419,0,0,0.4882054654222697,1,0
5739,2026-07-10 10:08:02.943,0,1,0.49298345423392315,-1,0
5746,2026-07-10 10:09:44.482,0,0,0.5076024475718545,1,1
5748,2026-07-10 10:10:02.857,0,1,0.49150256702237893,-1,0
5752,2026-07-10 10:11:14.292,0,0,0.49954443264475623,1,0
5754,2026-07-10 10:12:01.043,0,0,0.4895677634925529,-1,0
5756,2026-07-10 10:12:51.299,0,0,0.4906414541688402,1,0
5761,2026-07-10 10:14:43.403,0,0,0.48902779181152667,1,0
5763,2026-07-10 10:15:01.414,0,0,0.4900917786564832,-1,0
5765,2026-07-10 10:15:37.642,0,0,0.48961834165291573,1,0
5767,2026-07-10 10:16:02.471,0,1,0.4921659531563165,-1,0
5772,2026-07-10 10:17:13.583,0,1,0.498352434231851,1,0
5775,2026-07-10 10:18:01.301,0,1,0.4885787053712459,-1,0
5779,2026-07-10 10:18:45.393,0,0,0.49992152224791647,1,0
5783,2026-07-10 10:20:09.910,0,0,0.5022991956370814,1,1
5788,2026-07-10 10:21:45.505,0,1,0.5228445950875732,1,1
5792,2026-07-10 10:22:20.666,0,0,0.49147512809227334,-1,0
5798,2026-07-10 10:25:05.713,0,0,0.49374451693087573,-1,0
5807,2026-07-10 10:26:05.970,0,1,0.4964621329144262,-1,0
5812,2026-07-10 10:27:26.448,0,0,0.49685913385044306,1,0
5814,2026-07-10 10:28:53.845,0,1,0.49017297769454704,-1,0
5817,2026-07-10 10:30:14.037,0,1,0.4905094477323164,1,0
5821,2026-07-10 10:31:50.602,0,0,0.48835254023136393,-1,0
5823,2026-07-10 10:32:09.890,0,0,0.4921907746500966,1,0
5827,2026-07-10 10:33:50.592,0,0,0.49359387837672636,-1,0
5830,2026-07-10 10:34:54.823,0,1,0.48922845557497013,-1,0
5834,2026-07-10 10:35:18.746,0,1,0.5091158919264306,1,1
5837,2026-07-10 10:36:08.387,0,0,0.49022081325080796,-1,0
5845,2026-07-10 10:38:03.507,0,0,0.49134620475748575,-1,0
5847,2026-07-10 10:38:59.346,0,1,0.4908742386104978,1,0
5850,2026-07-10 10:40:05.256,0,0,0.48924298493434415,-1,0
5852,2026-07-10 10:40:27.072,0,0,0.49129973110416203,1,0
5866,2026-07-10 10:45:16.717,0,0,0.5034439836161662,1,1
5868,2026-07-10 10:48:52.758,0,0,0.4675714846026747,-1,0
5878,2026-07-10 10:52:33.606,0,0,0.4798192298003155,-1,0
5880,2026-07-10 10:55:17.052,0,1,0.49961062199819695,1,0
5883,2026-07-10 10:56:06.257,0,0,0.4928794979700143,-1,0
5892,2026-07-10 11:02:27.844,0,1,0.49051452397637507,-1,0
5898,2026-07-10 11:07:23.548,0,1,0.5073170015096128,1,1
5901,2026-07-10 11:08:26.944,0,1,0.49184814878143046,-1,0
5907,2026-07-10 11:10:58.146,0,0,0.5228445950875732,1,1
5910,2026-07-10 11:12:06.024,0,1,0.499717448763716,1,0
5920,2026-07-10 11:18:48.729,0,1,0.4947896201311362,-1,0
5925,2026-07-10 11:23:21.423,0,1,0.5098471183314539,1,1
5933,2026-07-10 11:27:12.514,0,0,0.48572873204747047,-1,0
5935,2026-07-10 11:29:59.168,0,0,0.4979671375795677,1,0
5952,2026-07-10 11:33:07.629,0,0,0.49308284365077776,1,0
5962,2026-07-10 11:34:06.472,0,0,0.49108420383021717,-1,0
5968,2026-07-10 11:36:20.343,0,0,0.49174791729049694,-1,0
5973,2026-07-10 11:39:38.272,0,1,0.5016489591741111,1,1
5985,2026-07-10 11:53:10.945,0,1,0.4912907699496409,-1,0
6000,2026-07-10 12:12:47.917,0,0,0.49829695866083207,1,0
6003,2026-07-10 12:19:04.216,0,1,0.4904391160745907,1,0
6007,2026-07-10 12:26:38.806,0,1,0.48845733444804096,-1,0
6012,2026-07-10 12:37:15.650,0,1,0.5032979967118908,1,1
6015,2026-07-10 12:43:33.864,0,0,0.4894082024576675,-1,0
6019,2026-07-10 12:53:53.285,0,0,0.4830289179956163,-1,0
6031,2026-07-10 13:15:39.990,0,0,0.4967767323208108,-1,0
6038,2026-07-10 13:29:50.049,0,0,0.49131980622532656,-1,0
6046,2026-07-10 13:50:36.566,0,1,0.48419114521840295,-1,0
6049,2026-07-10 14:01:21.326,0,0,0.5316535261645712,1,1
6051,2026-07-10 14:15:31.284,0,1,0.4700329842019769,-1,0
6054,2026-07-10 14:19:43.196,0,1,0.5270257369156471,1,1
6057,2026-07-10 14:41:40.786,0,1,0.4760119292651061,-1,0
6060,2026-07-10 14:58:31.792,0,1,0.49730735546758725,1,0
6068,2026-07-10 15:06:04.906,0,0,0.502823533711762,-1,1
6076,2026-07-10 15:17:31.266,0,1,0.489219537815655,-1,0
6084,2026-07-10 15:52:32.965,0,0,0.53204564072019,1,1
6092,2026-07-10 16:05:57.848,0,0,0.49167045385778096,-1,0
6095,2026-07-10 16:25:38.415,0,0,0.5209474220248868,-1,1
6103,2026-07-10 17:00:35.191,0,0,0.48829490011390936,-1,0
6111,2026-07-10 17:11:51.660,0,0,0.5029777771872768,-1,1
6119,2026-07-10 17:50:39.132,0,0,0.4925163847616716,-1,0
6123,2026-07-10 18:05:46.183,0,0,0.4885787053712459,-1,0
6125,2026-07-10 18:08:23.788,0,0,0.49157068228144446,1,0
6129,2026-07-10 18:16:23.004,0,1,0.49108420383021717,-1,0
6151,2026-07-13 09:03:11.909,0,1,0.491680998508671,1,0
6161,2026-07-13 09:03:20.727,0,1,0.48991654684821223,-1,0
6166,2026-07-13 09:03:22.242,0,1,0.48489215284311266,1,0
6171,2026-07-13 09:03:26.192,0,0,0.4907825696699072,-1,0
6173,2026-07-13 09:03:27.818,0,1,0.48455882904291986,1,0
6178,2026-07-13 09:03:37.093,0,1,0.49329465948804146,-1,0
6183,2026-07-13 09:03:38.764,0,1,0.4972116353758812,1,0
6188,2026-07-13 09:03:42.016,0,0,0.4935604641784901,-1,0
6190,2026-07-13 09:03:46.841,0,0,0.4905618227595443,1,0
6192,2026-07-13 09:03:51.295,0,0,0.49238857263434477,-1,0
6194,2026-07-13 09:03:51.955,0,0,0.48798274371191136,1,0
6198,2026-07-13 09:03:57.327,0,1,0.4906442874685511,1,0
6201,2026-07-13 09:04:01.538,0,1,0.4923668800540677,-1,0
6208,2026-07-13 09:04:08.197,0,1,0.4999643910474919,1,0
6212,2026-07-13 09:04:10.183,0,1,0.49094962274505854,-1,0
6215,2026-07-13 09:04:13.196,0,0,0.49025295271593444,1,0
6221,2026-07-13 09:04:18.091,0,0,0.5034002718147685,1,1
6224,2026-07-13 09:04:22.767,0,1,0.49116756264186145,1,0
6230,2026-07-13 09:04:31.008,0,0,0.4920786929033106,-1,0
6237,2026-07-13 09:04:38.109,0,0,0.49411706556321616,1,0
6242,2026-07-13 09:05:02.982,0,0,0.48902779181152667,-1,0
6246,2026-07-13 09:05:10.040,0,1,0.49282520713377764,1,0
6250,2026-07-13 09:05:31.042,0,1,0.4943464614186784,-1,0
6253,2026-07-13 09:05:40.507,0,1,0.49378924738261853,1,0
6257,2026-07-13 09:06:56.620,0,1,0.49141679151996376,-1,0
6260,2026-07-13 09:07:26.151,0,0,0.5121715247778467,1,1
6265,2026-07-13 09:08:56.045,0,1,0.49150256702237893,-1,0
6268,2026-07-13 09:09:33.140,0,0,0.49424360837603937,1,0
6274,2026-07-13 09:12:13.589,0,1,0.5030601943365448,1,1
